mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
13948,俞某某,女,高三(02),语文,2018-2019-1,0.06,0.23,0.0,0.02,0.22,0.2,,0
13949,韩某某,男,高三(02),化学,2018-2019-1,0.65,0.52,0.02,0.55,0.47,0.08,,0
13949,韩某某,男,高三(02),地理,2018-2019-1,0.36,0.23,0.16,0.5,0.27,0.23,,0
13949,韩某某,男,高三(02),数学,2018-2019-1,0.67,0.47,-0.04,0.32,0.42,0.1,,0
13949,韩某某,男,高三(02),物理,2018-2019-1,0.18,0.2,0.01,0.42,0.27,0.15,,0
13949,韩某某,男,高三(02),英语,2018-2019-1,0.33,0.27,-0.14,0.15,0.27,0.12,,0
13949,韩某某,男,高三(02),语文,2018-2019-1,0.66,0.64,-0.02,0.05,0.53,0.48,,0
13950,潘某某,男,高三(01),化学,2018-2019-1,0.8,0.64,0.14,0.81,0.55,0.26,,0
13950,潘某某,男,高三(01),地理,2018-2019-1,0.56,0.44,-0.16,0.64,0.43,0.21,,0
13950,潘某某,男,高三(01),技术,2018-2019-1,0.74,0.64,0.51,0.5,0.56,0.06,,0
13950,潘某某,男,高三(01),数学,2018-2019-1,0.17,0.21,-0.01,0.74,0.35,0.39,,0
13950,潘某某,男,高三(01),物理,2018-2019-1,0.66,0.62,0.32,0.14,0.55,0.41,,0
13950,潘某某,男,高三(01),英语,2018-2019-1,0.6,0.43,0.25,0.82,0.47,0.35,,0
13950,潘某某,男,高三(01),语文,2018-2019-1,0.65,0.56,-0.02,0.05,0.5,0.45,,0
13951,戴某某,女,高三(01),化学,2018-2019-1,0.86,0.75,0.07,0.62,0.7,0.08,上一次该科目等第为0.86;前三次该科目平均等第为0.75;该科目连续三次等第升高;,3
13951,戴某某,女,高三(01),地理,2018-2019-1,0.24,0.17,0.2,0.14,0.4,0.26,,0
13951,戴某某,女,高三(01),技术,2018-2019-1,0.45,0.57,-0.36,0.93,0.61,0.32,,0
13951,戴某某,女,高三(01),数学,2018-2019-1,0.54,0.46,-0.02,0.35,0.57,0.22,,0
13951,戴某某,女,高三(01),物理,2018-2019-1,0.99,0.97,0.06,0.97,0.83,0.14,上一次该科目等第为0.98;前三次该科目平均等第为0.96;,2
13951,戴某某,女,高三(01),英语,2018-2019-1,0.69,0.58,0.0,0.74,0.62,0.12,,0
13951,戴某某,女,高三(01),语文,2018-2019-1,0.7,0.6,-0.02,0.07,0.61,0.54,,0
13952,王某某,男,高三(01),化学,2018-2019-1,0.12,0.06,0.1,0.3,0.21,0.09,,0
13952,王某某,男,高三(01),地理,2018-2019-1,0.08,0.11,-0.16,0.21,0.3,0.09,,0
13952,王某某,男,高三(01),技术,2018-2019-1,0.02,0.27,-0.69,0.03,0.33,0.3,,0
13952,王某某,男,高三(01),数学,2018-2019-1,0.09,0.15,0.01,0.79,0.36,0.43,,0
13952,王某某,男,高三(01),物理,2018-2019-1,0.48,0.47,0.29,0.89,0.46,0.43,,0
13952,王某某,男,高三(01),英语,2018-2019-1,0.46,0.42,0.02,0.24,0.44,0.2,,0
13952,王某某,男,高三(01),语文,2018-2019-1,0.63,0.56,-0.02,0.09,0.52,0.43,,0
13953,沈某某,女,高三(04),化学,2018-2019-1,0.26,0.25,0.03,0.4,0.26,0.14,,0
13953,沈某某,女,高三(04),技术,2018-2019-1,0.02,0.02,-0.03,0.11,0.11,0.0,,0
13953,沈某某,女,高三(04),数学,2018-2019-1,0.14,0.26,-0.06,0.12,0.3,0.18,,0
13953,沈某某,女,高三(04),生物,2018-2019-1,0.32,0.38,0.01,0.41,0.39,0.02,,0
13953,沈某某,女,高三(04),英语,2018-2019-1,0.09,0.38,-0.23,0.19,0.36,0.17,,0
13953,沈某某,女,高三(04),语文,2018-2019-1,0.65,0.66,0.04,0.09,0.56,0.47,,0
13955,俞某某,女,高三(02),历史,2018-2019-1,0.4,0.43,-0.4,0.5,0.31,0.19,,0
13955,俞某某,女,高三(02),技术,2018-2019-1,0.95,0.37,0.81,0.04,0.32,0.28,,0
13955,俞某某,女,高三(02),数学,2018-2019-1,0.16,0.13,-0.05,0.75,0.21,0.54,,0
13955,俞某某,女,高三(02),物理,2018-2019-1,0.19,0.21,0.04,0.11,0.24,0.13,,0
13955,俞某某,女,高三(02),生物,2018-2019-1,0.02,0.34,0.01,0.39,0.27,0.12,,0
13955,俞某某,女,高三(02),英语,2018-2019-1,0.06,0.09,-0.11,0.08,0.1,0.02,,0
13955,俞某某,女,高三(02),语文,2018-2019-1,0.3,0.39,0.01,0.08,0.33,0.25,,0
13957,黄某某,男,高三(02),化学,2018-2019-1,0.14,0.11,0.01,0.06,0.18,0.12,,0
13957,黄某某,男,高三(02),技术,2018-2019-1,0.88,0.55,0.76,0.07,0.56,0.49,,0
13957,黄某某,男,高三(02),数学,2018-2019-1,0.02,0.04,-0.01,0.35,0.14,0.21,,0
13957,黄某某,男,高三(02),物理,2018-2019-1,0.2,0.17,-0.11,0.29,0.21,0.08,,0
13957,黄某某,男,高三(02),生物,2018-2019-1,0.02,0.21,-0.44,0.34,0.17,0.17,,0
13957,黄某某,男,高三(02),英语,2018-2019-1,0.24,0.27,-0.28,0.18,0.28,0.1,,0
13957,黄某某,男,高三(02),语文,2018-2019-1,0.82,0.76,-0.05,0.1,0.61,0.51,上一次该科目等第为0.81;前三次该科目平均等第为0.75;,2
13958,李某某,女,高三(01),化学,2018-2019-1,0.33,0.28,-0.13,0.58,0.31,0.27,,0
13958,李某某,女,高三(01),技术,2018-2019-1,0.43,0.39,-0.1,0.57,0.42,0.15,,0
13958,李某某,女,高三(01),数学,2018-2019-1,0.39,0.36,0.0,0.28,0.44,0.16,,0
13958,李某某,女,高三(01),生物,2018-2019-1,0.13,0.13,-0.08,0.05,0.26,0.21,,0
13958,李某某,女,高三(01),英语,2018-2019-1,0.47,0.5,-0.18,0.39,0.49,0.1,,0
13958,李某某,女,高三(01),语文,2018-2019-1,0.89,0.74,-0.05,0.12,0.62,0.5,上一次该科目等第为0.89;前三次该科目平均等第为0.74;,2
13959,傅某某,女,高三(02),化学,2018-2019-1,0.45,0.29,0.31,0.32,0.39,0.07,,0
13959,傅某某,女,高三(02),地理,2018-2019-1,0.12,0.16,-0.24,0.22,0.3,0.08,,0
13959,傅某某,女,高三(02),数学,2018-2019-1,0.45,0.32,-0.01,0.38,0.36,0.02,,0
13959,傅某某,女,高三(02),物理,2018-2019-1,0.62,0.62,0.12,0.57,0.55,0.02,,0
13959,傅某某,女,高三(02),英语,2018-2019-1,0.14,0.2,-0.26,0.53,0.27,0.26,,0
13959,傅某某,女,高三(02),语文,2018-2019-1,0.49,0.54,-0.05,0.12,0.48,0.36,,0
13960,谢某某,女,高三(06),化学,2018-2019-1,0.02,0.03,0.0,0.05,0.1,0.05,,0
13960,谢某某,女,高三(06),历史,2018-2019-1,0.07,0.12,0.05,0.05,0.21,0.16,,0
13960,谢某某,女,高三(06),数学,2018-2019-1,0.31,0.42,0.07,0.88,0.31,0.57,,0
13960,谢某某,女,高三(06),物理,2018-2019-1,0.22,0.25,-0.24,0.06,0.2,0.14,,0
13960,谢某某,女,高三(06),英语,2018-2019-1,0.01,0.27,0.0,0.05,0.25,0.2,,0
13960,谢某某,女,高三(06),语文,2018-2019-1,0.12,0.21,-0.03,0.99,0.25,0.74,,0
13961,王某某,女,高三(09),化学,2018-2019-1,0.41,0.52,-0.04,0.08,0.32,0.24,,0
13961,王某某,女,高三(09),历史,2018-2019-1,0.31,0.4,-0.3,0.42,0.32,0.1,,0
13961,王某某,女,高三(09),政治,2018-2019-1,0.02,0.06,0.01,0.07,0.2,0.13,,0
13961,王某某,女,高三(09),数学,2018-2019-1,0.07,0.25,-0.03,0.39,0.33,0.06,,0
13961,王某某,女,高三(09),英语,2018-2019-1,0.02,0.21,0.01,0.18,0.28,0.1,,0
13961,王某某,女,高三(09),语文,2018-2019-1,0.05,0.13,-0.02,0.65,0.3,0.35,,0
13962,叶某某,女,高三(01),技术,2018-2019-1,0.9,0.41,0.59,0.0,0.27,0.27,,0
13962,叶某某,女,高三(01),数学,2018-2019-1,0.34,0.32,-0.25,0.08,0.17,0.09,,0
13962,叶某某,女,高三(01),英语,2018-2019-1,0.0,0.06,-0.13,0.0,0.03,0.03,,0
13963,李某某,女,高三(02),技术,2018-2019-1,0.27,0.4,-0.09,0.2,0.45,0.25,,0
13963,李某某,女,高三(02),数学,2018-2019-1,0.59,0.69,0.05,0.98,0.6,0.38,,0
13963,李某某,女,高三(02),物理,2018-2019-1,0.92,0.92,0.03,0.89,0.74,0.15,上一次该科目等第为0.92;前三次该科目平均等第为0.91;,2
13963,李某某,女,高三(02),生物,2018-2019-1,0.89,0.64,-0.02,0.78,0.58,0.2,,0
13963,李某某,女,高三(02),英语,2018-2019-1,0.34,0.27,-0.08,0.26,0.33,0.07,,0
13963,李某某,女,高三(02),语文,2018-2019-1,0.94,0.82,0.39,0.15,0.69,0.54,上一次该科目等第为0.93;前三次该科目平均等第为0.81;上一次考试中，该科目等第升高0.39;,3
13964,杨某某,女,高三(01),化学,2018-2019-1,0.11,0.19,-0.31,0.04,0.22,0.18,,0
13964,杨某某,女,高三(01),技术,2018-2019-1,0.09,0.13,-0.18,0.14,0.28,0.14,,0
13964,杨某某,女,高三(01),数学,2018-2019-1,0.13,0.19,0.0,0.3,0.32,0.02,,0
13964,杨某某,女,高三(01),物理,2018-2019-1,0.16,0.22,0.02,0.26,0.3,0.04,,0
13964,杨某某,女,高三(01),英语,2018-2019-1,0.25,0.34,-0.13,0.21,0.35,0.14,,0
13964,杨某某,女,高三(01),语文,2018-2019-1,0.33,0.37,-0.04,0.14,0.38,0.24,,0
13965,卢某某,男,高三(02),化学,2018-2019-1,0.02,0.01,0.01,0.17,0.03,0.14,,0
13965,卢某某,男,高三(02),地理,2018-2019-1,0.16,0.2,-0.28,0.67,0.13,0.54,,0
13965,卢某某,男,高三(02),技术,2018-2019-1,0.17,0.18,0.13,0.14,0.17,0.03,,0
13965,卢某某,男,高三(02),数学,2018-2019-1,0.04,0.06,-0.01,0.1,0.09,0.01,,0
13965,卢某某,男,高三(02),物理,2018-2019-1,0.05,0.04,0.04,0.26,0.06,0.2,,0
13965,卢某某,男,高三(02),英语,2018-2019-1,0.11,0.1,-0.0,0.29,0.11,0.18,,0
13965,卢某某,男,高三(02),语文,2018-2019-1,0.32,0.2,0.04,0.18,0.13,0.05,,0
13966,刘某某,女,高三(02),化学,2018-2019-1,0.29,0.32,-0.2,0.42,0.34,0.08,,0
13966,刘某某,女,高三(02),技术,2018-2019-1,0.19,0.1,0.09,0.18,0.21,0.03,,0
13966,刘某某,女,高三(02),数学,2018-2019-1,0.06,0.08,0.0,0.4,0.16,0.24,,0
13966,刘某某,女,高三(02),物理,2018-2019-1,0.08,0.06,0.05,0.03,0.12,0.09,,0
13966,刘某某,女,高三(02),生物,2018-2019-1,0.23,0.17,0.1,0.11,0.22,0.11,,0
13966,刘某某,女,高三(02),英语,2018-2019-1,0.2,0.25,-0.25,0.05,0.24,0.19,,0
13966,刘某某,女,高三(02),语文,2018-2019-1,0.22,0.15,0.02,0.2,0.23,0.03,,0
13967,权某某,女,高三未分班,化学,2018-2019-1,0.06,0.08,0.04,0.29,0.12,0.17,,0
13967,权某某,女,高三未分班,数学,2018-2019-1,0.33,0.27,-0.14,0.33,0.26,0.07,,0
13967,权某某,女,高三未分班,英语,2018-2019-1,0.01,0.15,-0.39,0.16,0.13,0.03,,0
13967,权某某,女,高三未分班,语文,2018-2019-1,0.42,0.5,-0.14,0.16,0.31,0.15,,0
13968,江某某,男,高三(03),化学,2018-2019-1,0.19,0.12,0.13,0.05,0.23,0.18,,0
13968,江某某,男,高三(03),技术,2018-2019-1,0.55,0.48,0.16,0.01,0.46,0.45,,0
13968,江某某,男,高三(03),数学,2018-2019-1,0.01,0.13,-0.01,0.0,0.27,0.27,,0
13968,江某某,男,高三(03),物理,2018-2019-1,0.41,0.31,0.31,0.01,0.35,0.34,,0
13968,江某某,男,高三(03),生物,2018-2019-1,0.27,0.29,0.01,0.18,0.33,0.15,,0
13968,江某某,男,高三(03),英语,2018-2019-1,0.27,0.22,0.01,0.09,0.28,0.19,,0
13968,江某某,男,高三(03),语文,2018-2019-1,0.19,0.17,-0.06,0.89,0.27,0.62,,0
13969,周某某,男,高三(01),化学,2018-2019-1,0.08,0.09,0.04,0.35,0.2,0.15,,0
13969,周某某,男,高三(01),技术,2018-2019-1,0.05,0.57,-0.85,0.13,0.51,0.38,,0
13969,周某某,男,高三(01),数学,2018-2019-1,0.52,0.45,0.04,0.77,0.49,0.28,,0
13969,周某某,男,高三(01),物理,2018-2019-1,0.81,0.82,-0.15,0.8,0.66,0.14,上一次该科目等第为0.81;前三次该科目平均等第为0.81;,2
13969,周某某,男,高三(01),生物,2018-2019-1,0.7,0.58,0.18,0.19,0.57,0.38,,0
13969,周某某,男,高三(01),英语,2018-2019-1,0.86,0.72,-0.03,0.63,0.64,0.01,上一次该科目等第为0.85;前三次该科目平均等第为0.72;,2
13969,周某某,男,高三(01),语文,2018-2019-1,0.9,0.76,-0.05,0.19,0.66,0.47,上一次该科目等第为0.90;前三次该科目平均等第为0.76;,2
13970,赵某某,男,高三(04),化学,2018-2019-1,0.89,0.79,0.14,0.57,0.74,0.17,上一次该科目等第为0.88;前三次该科目平均等第为0.79;,2
13970,赵某某,男,高三(04),历史,2018-2019-1,0.78,0.61,0.41,0.78,0.62,0.16,上一次该科目等第为0.78;上一次考试中，该科目等第升高0.41;,2
13970,赵某某,男,高三(04),数学,2018-2019-1,0.48,0.46,0.06,0.68,0.55,0.13,,0
13970,赵某某,男,高三(04),物理,2018-2019-1,0.91,0.78,0.21,0.81,0.74,0.07,上一次该科目等第为0.91;前三次该科目平均等第为0.78;上一次考试中，该科目等第升高0.21;,3
13970,赵某某,男,高三(04),英语,2018-2019-1,0.39,0.45,0.16,0.19,0.53,0.34,,0
13970,赵某某,男,高三(04),语文,2018-2019-1,0.73,0.66,0.44,0.09,0.64,0.55,上一次该科目等第为0.72;上一次考试中，该科目等第升高0.43;,2
13971,周某某,女,高三(07),化学,2018-2019-1,0.97,0.96,0.02,0.53,0.83,0.3,上一次该科目等第为0.96;前三次该科目平均等第为0.96;,2
13971,周某某,女,高三(07),政治,2018-2019-1,0.91,0.92,-0.06,0.34,0.81,0.47,上一次该科目等第为0.90;前三次该科目平均等第为0.92;,2
13971,周某某,女,高三(07),数学,2018-2019-1,0.41,0.38,-0.1,0.24,0.47,0.23,,0
13971,周某某,女,高三(07),生物,2018-2019-1,0.92,0.92,-0.03,0.15,0.78,0.63,上一次该科目等第为0.92;前三次该科目平均等第为0.91;,2
13971,周某某,女,高三(07),英语,2018-2019-1,0.3,0.29,-0.01,0.5,0.39,0.11,,0
13971,周某某,女,高三(07),语文,2018-2019-1,0.62,0.63,-0.11,0.82,0.58,0.24,,0
13972,杨某某,男,高三(02),地理,2018-2019-1,0.2,0.17,0.04,0.89,0.36,0.53,,0
13972,杨某某,男,高三(02),技术,2018-2019-1,0.45,0.37,0.0,0.4,0.46,0.06,,0
13972,杨某某,男,高三(02),数学,2018-2019-1,0.8,0.84,-0.02,0.42,0.72,0.3,上一次该科目等第为0.80;前三次该科目平均等第为0.84;,2
13972,杨某某,男,高三(02),物理,2018-2019-1,0.49,0.35,0.38,0.31,0.46,0.15,,0
13972,杨某某,男,高三(02),英语,2018-2019-1,0.22,0.21,-0.09,0.21,0.3,0.09,,0
13972,杨某某,男,高三(02),语文,2018-2019-1,0.67,0.47,-0.04,0.22,0.48,0.26,,0
13973,张某某,女,高三(10),化学,2018-2019-1,0.27,0.33,0.23,0.21,0.37,0.16,,0
13973,张某某,女,高三(10),数学,2018-2019-1,0.0,0.0,-0.0,0.22,0.23,0.01,,0
13973,张某某,女,高三(10),生物,2018-2019-1,0.59,0.59,0.02,0.31,0.44,0.13,,0
13973,张某某,女,高三(10),英语,2018-2019-1,0.05,0.16,0.03,0.07,0.28,0.21,,0
13973,张某某,女,高三(10),语文,2018-2019-1,0.16,0.3,0.11,0.29,0.37,0.08,,0
13974,梁某某,女,高三(01),化学,2018-2019-1,0.09,0.12,0.03,0.65,0.25,0.4,,0
13974,梁某某,女,高三(01),地理,2018-2019-1,0.28,0.21,0.16,0.43,0.33,0.1,,0
13974,梁某某,女,高三(01),数学,2018-2019-1,0.37,0.36,-0.01,0.23,0.32,0.09,,0
13974,梁某某,女,高三(01),物理,2018-2019-1,0.43,0.48,0.14,0.11,0.33,0.22,,0
13974,梁某某,女,高三(01),英语,2018-2019-1,0.08,0.2,-0.01,0.05,0.28,0.23,,0
13974,梁某某,女,高三(01),语文,2018-2019-1,0.15,0.27,-0.06,0.21,0.33,0.12,,0
13975,应某某,女,高三(02),化学,2018-2019-1,0.12,0.08,0.07,0.13,0.14,0.01,,0
13975,应某某,女,高三(02),技术,2018-2019-1,0.22,0.19,0.2,0.25,0.2,0.05,,0
13975,应某某,女,高三(02),数学,2018-2019-1,0.07,0.09,-0.04,0.05,0.12,0.07,,0
13975,应某某,女,高三(02),物理,2018-2019-1,0.04,0.03,-0.01,0.21,0.08,0.13,,0
13975,应某某,女,高三(02),生物,2018-2019-1,0.17,0.08,0.15,0.06,0.15,0.09,,0
13975,应某某,女,高三(02),英语,2018-2019-1,0.23,0.16,0.08,0.39,0.17,0.22,,0
13975,应某某,女,高三(02),语文,2018-2019-1,0.2,0.14,0.02,0.25,0.18,0.07,,0
13976,杨某某,女,高三(01),地理,2018-2019-1,0.04,0.24,-0.04,0.57,0.36,0.21,,0
13976,杨某某,女,高三(01),技术,2018-2019-1,0.07,0.52,-0.83,0.17,0.42,0.25,,0
13976,杨某某,女,高三(01),数学,2018-2019-1,0.38,0.36,0.02,0.26,0.36,0.1,,0
13976,杨某某,女,高三(01),物理,2018-2019-1,0.25,0.3,-0.03,0.03,0.33,0.3,,0
13976,杨某某,女,高三(01),生物,2018-2019-1,0.15,0.25,-0.03,0.1,0.32,0.22,,0
13976,杨某某,女,高三(01),英语,2018-2019-1,0.16,0.22,0.11,0.03,0.31,0.28,,0
13976,杨某某,女,高三(01),语文,2018-2019-1,0.16,0.28,-0.06,0.23,0.36,0.13,,0
13977,柳某某,男,高三(02),化学,2018-2019-1,0.21,0.26,-0.26,0.03,0.3,0.27,,0
13977,柳某某,男,高三(02),技术,2018-2019-1,0.97,0.86,0.3,0.86,0.77,0.09,上一次该科目等第为0.96;前三次该科目平均等第为0.86;上一次考试中，该科目等第升高0.29;,3
13977,柳某某,男,高三(02),数学,2018-2019-1,0.46,0.37,-0.09,0.08,0.38,0.3,,0
13977,柳某某,男,高三(02),物理,2018-2019-1,0.22,0.23,-0.11,0.34,0.31,0.03,,0
13977,柳某某,男,高三(02),生物,2018-2019-1,0.43,0.3,-0.01,0.39,0.32,0.07,,0
13977,柳某某,男,高三(02),英语,2018-2019-1,0.43,0.27,0.18,0.32,0.32,0.0,,0
13977,柳某某,男,高三(02),语文,2018-2019-1,0.83,0.58,-0.02,0.28,0.53,0.25,,0
13978,陈某某,女,高三(01),历史,2018-2019-1,0.8,0.51,0.4,1.0,0.46,0.54,,0
13978,陈某某,女,高三(01),技术,2018-2019-1,0.41,0.54,-0.31,0.2,0.47,0.27,,0
13978,陈某某,女,高三(01),数学,2018-2019-1,0.35,0.33,0.09,0.67,0.42,0.25,,0
13978,陈某某,女,高三(01),物理,2018-2019-1,0.76,0.77,-0.06,0.49,0.66,0.17,上一次该科目等第为0.75;前三次该科目平均等第为0.76;,2
13978,陈某某,女,高三(01),生物,2018-2019-1,0.28,0.19,0.19,0.71,0.29,0.42,,0
13978,陈某某,女,高三(01),英语,2018-2019-1,0.31,0.39,-0.08,0.26,0.42,0.16,,0
13978,陈某某,女,高三(01),语文,2018-2019-1,0.34,0.4,-0.04,0.26,0.43,0.17,,0
13979,施某某,女,高三(09),化学,2018-2019-1,0.09,0.13,-0.12,0.18,0.16,0.02,,0
13979,施某某,女,高三(09),历史,2018-2019-1,0.04,0.02,0.02,0.03,0.15,0.12,,0
13979,施某某,女,高三(09),地理,2018-2019-1,0.05,0.07,-0.0,0.02,0.22,0.2,,0
13979,施某某,女,高三(09),数学,2018-2019-1,0.38,0.49,-0.11,0.43,0.3,0.13,,0
13979,施某某,女,高三(09),英语,2018-2019-1,0.03,0.24,-0.07,0.06,0.23,0.17,,0
13979,施某某,女,高三(09),语文,2018-2019-1,0.06,0.13,-0.02,0.66,0.27,0.39,,0
13980,刘某某,男,高三(02),化学,2018-2019-1,0.23,0.14,0.12,0.23,0.24,0.01,,0
13980,刘某某,男,高三(02),地理,2018-2019-1,0.32,0.26,0.0,0.11,0.33,0.22,,0
13980,刘某某,男,高三(02),技术,2018-2019-1,0.69,0.47,0.34,0.89,0.46,0.43,,0
13980,刘某某,男,高三(02),数学,2018-2019-1,0.44,0.33,-0.01,0.3,0.34,0.04,,0
13980,刘某某,男,高三(02),物理,2018-2019-1,0.06,0.05,0.02,0.2,0.19,0.01,,0
13980,刘某某,男,高三(02),英语,2018-2019-1,0.51,0.33,0.16,0.89,0.35,0.54,,0
13980,刘某某,男,高三(02),语文,2018-2019-1,0.87,0.62,-0.05,0.3,0.54,0.24,,0
13981,张某某,男,高三(01),化学,2018-2019-1,0.24,0.44,0.0,0.31,0.39,0.08,,0
13981,张某某,男,高三(01),技术,2018-2019-1,0.93,0.66,0.09,0.23,0.58,0.35,,0
13981,张某某,男,高三(01),数学,2018-2019-1,0.55,0.52,-0.09,0.7,0.41,0.29,,0
13981,张某某,男,高三(01),物理,2018-2019-1,0.44,0.48,-0.16,0.34,0.39,0.05,,0
13981,张某某,男,高三(01),生物,2018-2019-1,0.06,0.21,-0.05,0.29,0.29,0.0,,0
13981,张某某,男,高三(01),英语,2018-2019-1,0.48,0.41,0.2,0.42,0.36,0.06,,0
13981,张某某,男,高三(01),语文,2018-2019-1,0.59,0.52,0.1,0.28,0.4,0.12,,0
13982,袁某某,男,高三(01),化学,2018-2019-1,0.55,0.4,0.29,0.27,0.5,0.23,,0
13982,袁某某,男,高三(01),地理,2018-2019-1,0.88,0.64,-0.08,0.5,0.6,0.1,上一次该科目等第为0.88;,1
13982,袁某某,男,高三(01),技术,2018-2019-1,0.53,0.7,-0.31,0.8,0.62,0.18,前三次该科目平均等第为0.70;,1
13982,袁某某,男,高三(01),数学,2018-2019-1,0.18,0.25,0.02,0.72,0.39,0.33,,0
13982,袁某某,男,高三(01),物理,2018-2019-1,0.46,0.49,0.01,0.31,0.54,0.23,,0
13982,袁某某,男,高三(01),英语,2018-2019-1,0.67,0.55,0.16,0.53,0.56,0.03,,0
13982,袁某某,男,高三(01),语文,2018-2019-1,0.39,0.45,-0.09,0.3,0.51,0.21,,0
13983,裘某某,男,高三(02),化学,2018-2019-1,0.17,0.14,-0.06,0.45,0.27,0.18,,0
13983,裘某某,男,高三(02),技术,2018-2019-1,0.24,0.28,-0.31,0.29,0.34,0.05,,0
13983,裘某某,男,高三(02),数学,2018-2019-1,0.6,0.67,0.1,0.78,0.6,0.18,,0
13983,裘某某,男,高三(02),物理,2018-2019-1,0.7,0.66,0.17,0.94,0.59,0.35,,0
13983,裘某某,男,高三(02),生物,2018-2019-1,0.34,0.29,-0.11,0.28,0.34,0.06,,0
13983,裘某某,男,高三(02),英语,2018-2019-1,0.42,0.38,-0.15,0.61,0.42,0.19,,0
13983,裘某某,男,高三(02),语文,2018-2019-1,0.21,0.16,0.02,0.32,0.34,0.02,,0
13984,李某某,女,高三(10),历史,2018-2019-1,0.53,0.6,-0.35,0.81,0.55,0.26,,0
13984,李某某,女,高三(10),技术,2018-2019-1,0.06,0.41,-0.63,0.42,0.46,0.04,,0
13984,李某某,女,高三(10),政治,2018-2019-1,0.26,0.3,0.03,0.1,0.37,0.27,,0
13984,李某某,女,高三(10),数学,2018-2019-1,0.5,0.36,-0.07,0.53,0.37,0.16,,0
13984,李某某,女,高三(10),生物,2018-2019-1,0.25,0.33,-0.09,0.65,0.39,0.26,,0
