mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
13948,物理,2018-2019-1,0.23684210000000003,0.04,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
13948,物理,2018-2019-1,0.08139535,0.04,"上一次该科目等第为0.23,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
13948,英语,2018-2019-1,0.1052632,0.0,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13948,英语,2018-2019-1,0.025,0.0,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.05,低于0.3;该科目连续三次等第下滑;"
13948,英语,2018-2019-1,0.025,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13948,英语,2018-2019-1,0.4473684,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13948,语文,2018-2019-1,0.025,0.02,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
13948,语文,2018-2019-1,0.07881773,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
13948,语文,2018-2019-1,0.37142859999999994,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13949,化学,2018-2019-1,0.5454545999999999,0.4,
13949,化学,2018-2019-1,0.125,0.54,
13949,地理,2018-2019-1,0.5,0.06,"前三次该科目平均等第为0.22,低于0.3;该科目连续三次等第下滑;"
13949,地理,2018-2019-1,0.04469274,0.22,该科目连续三次等第下滑;
13949,数学,2018-2019-1,0.325,0.3,
13949,数学,2018-2019-1,0.2222222,0.42,"上一次考试中，该科目等第下降0.34,超过了0.2;"
13949,数学,2018-2019-1,0.22248800000000002,0.24,"上一次该科目等第为0.22,低于0.3;"
13949,物理,2018-2019-1,0.4210526,0.06,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.19,低于0.3;"
13949,物理,2018-2019-1,0.01937984,0.08,"前三次该科目平均等第为0.25,低于0.3;"
13949,英语,2018-2019-1,0.15,0.06,"前三次该科目平均等第为0.27,低于0.3;"
13949,英语,2018-2019-1,0.05,0.16,"上一次该科目等第为0.15,低于0.3;"
13949,英语,2018-2019-1,0.4497608,0.04,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13949,语文,2018-2019-1,0.05,0.56,
13949,语文,2018-2019-1,0.43842359999999997,0.3,"上一次该科目等第为0.05,低于0.3;上一次考试中，该科目等第下降0.60,超过了0.2;"
13949,语文,2018-2019-1,0.37380949999999996,0.28,
13950,化学,2018-2019-1,0.8076923,0.58,该科目连续三次等第下滑;
13950,化学,2018-2019-1,0.5333334,0.72,该科目连续三次等第下滑;
13950,化学,2018-2019-1,0.27822579999999997,0.7,"上一次考试中，该科目等第下降0.27,超过了0.2;"
13950,地理,2018-2019-1,0.6428571,0.34,
13950,地理,2018-2019-1,0.8666666999999999,0.52,
13950,地理,2018-2019-1,0.4636872,0.64,
13950,技术,2018-2019-1,0.5,0.62,
13950,数学,2018-2019-1,0.744186,0.18,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13950,数学,2018-2019-1,0.01481481,0.36,
13950,数学,2018-2019-1,0.1770335,0.2,"上一次该科目等第为0.01,低于0.3;上一次考试中，该科目等第下降0.72,超过了0.2;"
13950,物理,2018-2019-1,0.14285710000000001,0.58,
13950,物理,2018-2019-1,0.6153846,0.4,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
13950,物理,2018-2019-1,0.8372093,0.42,
13950,英语,2018-2019-1,0.8157895000000001,0.4,
13950,英语,2018-2019-1,0.2619048,0.46,该科目连续三次等第下滑;
13950,英语,2018-2019-1,0.04761905,0.48,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.55,超过了0.2;"
13950,英语,2018-2019-1,0.1483254,0.34,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
13950,语文,2018-2019-1,0.04651163,0.48,
13950,语文,2018-2019-1,0.455665,0.42,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.59,超过了0.2;"
13950,语文,2018-2019-1,0.1238095,0.36,
13951,化学,2018-2019-1,0.6153846,0.82,该科目连续三次等第下滑;
13951,化学,2018-2019-1,0.7,0.8,"上一次考试中，该科目等第下降0.24,超过了0.2;"
13951,化学,2018-2019-1,0.2298387,0.78,
13951,地理,2018-2019-1,0.14285710000000001,0.24,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
13951,地理,2018-2019-1,0.06666667,0.16,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13951,地理,2018-2019-1,0.40223459999999994,0.24,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13951,技术,2018-2019-1,0.9333333,0.68,"上一次考试中，该科目等第下降0.35,超过了0.2;"
13951,数学,2018-2019-1,0.3488372,0.6,
13951,数学,2018-2019-1,0.5703704,0.58,
13951,数学,2018-2019-1,0.4976076,0.64,
13951,物理,2018-2019-1,0.9714286,0.96,
13951,物理,2018-2019-1,0.8717949,0.96,
13951,物理,2018-2019-1,0.8255814,0.94,
13951,英语,2018-2019-1,0.7368420999999999,0.7,
13951,英语,2018-2019-1,0.8809524,0.72,该科目连续三次等第下滑;
13951,英语,2018-2019-1,0.07142857,0.84,该科目连续三次等第下滑;
13951,英语,2018-2019-1,0.1507177,0.68,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.80,超过了0.2;"
13951,语文,2018-2019-1,0.06976745,0.68,
13951,语文,2018-2019-1,0.6921182,0.62,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.62,超过了0.2;"
13951,语文,2018-2019-1,0.1261905,0.64,
13952,化学,2018-2019-1,0.29838709999999996,0.02,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13952,地理,2018-2019-1,0.2142857,0.1,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
13952,地理,2018-2019-1,0.9333333,0.18,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13952,地理,2018-2019-1,0.4804469,0.32,
13952,技术,2018-2019-1,0.03333334,0.14,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.27,低于0.3;上一次考试中，该科目等第下降0.68,超过了0.2;"
13952,数学,2018-2019-1,0.7906977,0.18,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13952,数学,2018-2019-1,0.06419753,0.26,
13952,数学,2018-2019-1,0.6555024,0.18,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.72,超过了0.2;"
13952,物理,2018-2019-1,0.8857143,0.38,
13952,物理,2018-2019-1,0.07692308,0.44,
13952,物理,2018-2019-1,0.6744186,0.5,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.80,超过了0.2;"
13952,英语,2018-2019-1,0.23684210000000003,0.34,
13952,英语,2018-2019-1,0.3333333,0.36,"上一次该科目等第为0.23,低于0.3;上一次考试中，该科目等第下降0.22,超过了0.2;"
13952,英语,2018-2019-1,0.0952381,0.26,
13952,英语,2018-2019-1,0.15311,0.14,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.22,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13952,语文,2018-2019-1,0.09302326,0.52,
13952,语文,2018-2019-1,0.817734,0.5,"上一次该科目等第为0.09,低于0.3;上一次考试中，该科目等第下降0.54,超过了0.2;"
13952,语文,2018-2019-1,0.1285714,0.44,
13953,化学,2018-2019-1,0.3954802,0.04,"上一次该科目等第为0.26,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
13953,化学,2018-2019-1,0.122905,0.14,"前三次该科目平均等第为0.29,低于0.3;"
13953,化学,2018-2019-1,0.47983869999999995,0.08,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.26,低于0.3;上一次考试中，该科目等第下降0.27,超过了0.2;"
13953,技术,2018-2019-1,0.1067961,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13953,技术,2018-2019-1,0.16,0.0,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13953,技术,2018-2019-1,0.1415094,0.0,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
13953,数学,2018-2019-1,0.11746989999999999,0.12,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
13953,数学,2018-2019-1,0.18518520000000002,0.02,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13953,数学,2018-2019-1,0.07416268,0.0,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13953,生物,2018-2019-1,0.41145829999999994,0.26,
13953,生物,2018-2019-1,0.38860100000000003,0.18,
13953,生物,2018-2019-1,0.7020408,0.24,
13953,英语,2018-2019-1,0.19090910000000003,0.22,"上一次该科目等第为0.09,低于0.3;上一次考试中，该科目等第下降0.22,超过了0.2;"
13953,英语,2018-2019-1,0.08433735,0.02,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13953,英语,2018-2019-1,0.1260997,0.0,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13953,英语,2018-2019-1,0.09090909,0.0,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13953,语文,2018-2019-1,0.08682635,0.6,
13953,语文,2018-2019-1,0.2684729,0.32,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.56,超过了0.2;"
13953,语文,2018-2019-1,0.07619048,0.18,"上一次该科目等第为0.26,低于0.3;"
13955,历史,2018-2019-1,0.5,0.12,"上一次考试中，该科目等第下降0.4,超过了0.2;"
13955,历史,2018-2019-1,1.0,0.3,
13955,历史,2018-2019-1,0.8965517,0.68,
13955,技术,2018-2019-1,0.03571429,0.1,
13955,数学,2018-2019-1,0.75,0.02,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13955,数学,2018-2019-1,0.0024691360000000002,0.14,
13955,数学,2018-2019-1,0.5645933000000001,0.0,"上一次该科目等第为0.00,低于0.3;上一次考试中，该科目等第下降0.74,超过了0.2;"
13955,物理,2018-2019-1,0.1142857,0.04,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
13955,物理,2018-2019-1,0.07894737,0.02,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
13955,物理,2018-2019-1,0.08527132,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13955,生物,2018-2019-1,0.3877551,0.06,"上一次该科目等第为0.02,低于0.3;"
13955,英语,2018-2019-1,0.07894737,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
13955,英语,2018-2019-1,0.275,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13955,英语,2018-2019-1,0.075,0.0,"上一次该科目等第为0.27,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13955,英语,2018-2019-1,0.4521531,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13955,语文,2018-2019-1,0.075,0.14,
13955,语文,2018-2019-1,0.007389163000000001,0.02,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.22,低于0.3;上一次考试中，该科目等第下降0.22,超过了0.2;"
13955,语文,2018-2019-1,0.37619050000000004,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13957,化学,2018-2019-1,0.06451613,0.0,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.11,低于0.3;该科目连续三次等第下滑;"
13957,化学,2018-2019-1,0.03030303,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13957,化学,2018-2019-1,0.12903230000000002,0.0,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
13957,技术,2018-2019-1,0.07142857,0.56,
13957,数学,2018-2019-1,0.35,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
13957,数学,2018-2019-1,0.11358019999999999,0.02,"前三次该科目平均等第为0.13,低于0.3;"
13957,数学,2018-2019-1,0.6818181999999999,0.02,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13957,物理,2018-2019-1,0.2857143,0.02,"上一次该科目等第为0.20,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13957,物理,2018-2019-1,0.2894737,0.16,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
13957,物理,2018-2019-1,0.02325581,0.14,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13957,生物,2018-2019-1,0.34285720000000003,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.21,低于0.3;上一次考试中，该科目等第下降0.43,超过了0.2;"
13957,英语,2018-2019-1,0.1842105,0.1,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.27,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
13957,英语,2018-2019-1,0.575,0.24,"上一次该科目等第为0.18,低于0.3;"
13957,英语,2018-2019-1,0.1,0.28,
13957,英语,2018-2019-1,0.4545455,0.1,"上一次该科目等第为0.1,低于0.3;前三次该科目平均等第为0.28,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
13957,语文,2018-2019-1,0.1,0.68,
13957,语文,2018-2019-1,0.4285714,0.54,"上一次该科目等第为0.1,低于0.3;上一次考试中，该科目等第下降0.71,超过了0.2;"
13957,语文,2018-2019-1,0.37857140000000006,0.36,
13958,化学,2018-2019-1,0.5769231,0.12,"前三次该科目平均等第为0.28,低于0.3;"
13958,化学,2018-2019-1,0.7333333000000001,0.44,
13958,化学,2018-2019-1,0.25,0.5,
13958,技术,2018-2019-1,0.5714286,0.3,
13958,技术,2018-2019-1,0.2857143,0.44,
13958,技术,2018-2019-1,0.06666667,0.34,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
13958,数学,2018-2019-1,0.2790698,0.32,
13958,数学,2018-2019-1,0.01728395,0.3,"上一次该科目等第为0.27,低于0.3;"
13958,数学,2018-2019-1,0.49043059999999994,0.18,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.22,低于0.3;上一次考试中，该科目等第下降0.26,超过了0.2;"
13958,生物,2018-2019-1,0.04761905,0.04,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13958,生物,2018-2019-1,0.2916667,0.06,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13958,生物,2018-2019-1,0.4326531,0.06,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
13958,英语,2018-2019-1,0.3947369,0.44,
13958,英语,2018-2019-1,0.3571429,0.4,
13958,英语,2018-2019-1,0.11904760000000002,0.34,
13958,英语,2018-2019-1,0.15550239999999999,0.22,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.29,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13958,语文,2018-2019-1,0.11627910000000001,0.72,
13958,语文,2018-2019-1,0.3743842,0.68,"上一次该科目等第为0.11,低于0.3;上一次考试中，该科目等第下降0.77,超过了0.2;"
13958,语文,2018-2019-1,0.1309524,0.38,
13959,化学,2018-2019-1,0.32258059999999994,0.24,"前三次该科目平均等第为0.29,低于0.3;"
13959,化学,2018-2019-1,0.48484849999999996,0.18,
13959,化学,2018-2019-1,0.1209677,0.34,
13959,地理,2018-2019-1,0.2222222,0.08,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
13959,地理,2018-2019-1,0.2,0.2,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
13959,地理,2018-2019-1,0.03910615,0.14,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13959,数学,2018-2019-1,0.375,0.2,
13959,数学,2018-2019-1,0.20740740000000002,0.34,
13959,数学,2018-2019-1,0.5622010000000001,0.26,"上一次该科目等第为0.20,低于0.3;"
13959,物理,2018-2019-1,0.5714286,0.56,
13959,物理,2018-2019-1,0.3157895,0.46,
13959,物理,2018-2019-1,0.01550388,0.36,"上一次考试中，该科目等第下降0.25,超过了0.2;"
13959,英语,2018-2019-1,0.5263158,0.06,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.20,低于0.3;上一次考试中，该科目等第下降0.25,超过了0.2;"
13959,英语,2018-2019-1,0.8,0.32,
13959,英语,2018-2019-1,0.125,0.4,
13959,英语,2018-2019-1,0.45693779999999995,0.38,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.67,超过了0.2;"
13959,语文,2018-2019-1,0.125,0.42,
13959,语文,2018-2019-1,0.33004920000000004,0.32,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.36,超过了0.2;"
13959,语文,2018-2019-1,0.3809524,0.28,
13960,化学,2018-2019-1,0.04519774,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
13960,化学,2018-2019-1,0.01675978,0.0,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13960,化学,2018-2019-1,0.42741940000000006,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13960,历史,2018-2019-1,0.05063291,0.02,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13960,历史,2018-2019-1,0.05,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
13960,历史,2018-2019-1,0.8850574000000001,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13960,数学,2018-2019-1,0.8825301,0.1,
13960,数学,2018-2019-1,0.06913580000000001,0.12,
13960,数学,2018-2019-1,0.6267943,0.12,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.81,超过了0.2;"
13960,物理,2018-2019-1,0.05586592,0.02,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.25,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
13960,物理,2018-2019-1,0.02777778,0.04,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
13960,物理,2018-2019-1,0.1627907,0.02,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13960,英语,2018-2019-1,0.05151515,0.04,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
13960,英语,2018-2019-1,0.009036144,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13960,英语,2018-2019-1,0.8826978999999999,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
13960,英语,2018-2019-1,0.777512,0.02,
13960,语文,2018-2019-1,0.9940120000000001,0.04,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
13960,语文,2018-2019-1,0.01970443,0.18,
13960,语文,2018-2019-1,0.7285714,0.04,"上一次该科目等第为0.01,低于0.3;上一次考试中，该科目等第下降0.97,超过了0.2;"
13961,化学,2018-2019-1,0.07909604,0.12,
13961,化学,2018-2019-1,0.6536313,0.08,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.32,超过了0.2;"
13961,化学,2018-2019-1,0.02822581,0.12,
13961,历史,2018-2019-1,0.4177215,0.12,"上一次考试中，该科目等第下降0.30,超过了0.2;"
13961,历史,2018-2019-1,0.1375,0.12,
